price,.pred
38,3.228331974078615
28.5,2.6174379273925927
34,2.899210542168374
42.5,3.133518756586292
27.5,2.551821693555172
28,2.9044382459694544
26.5,2.4530018680994687
34,2.9233393851647205
28.5,2.5779190371578506
27.5,2.5625459592040327
31.5,2.8738087633738294
31.5,2.6717496877127744
26.5,2.4527254391774522
27.5,2.7627385288706283
34,2.976246880382955
27.5,2.4429833807174033
30.5,3.1557478984168736
26,2.5565270243898457
26,2.576687179943825
38,2.900347901414369
32.5,2.784000452252226
31.5,2.803744129962353
32.5,2.8693794151766876
30.5,2.7231084555299154
32.5,3.155619285587453
26,2.7243221132362794
38,2.891705921330647
29.5,2.738229886087261
26,2.478909720712506
32.5,2.9682538184636136
36,2.8338559316209624
27.5,2.632985400412341
27.5,2.564202977814821
24,2.9054597245724496
27.5,2.6671487784321752
31,2.8084269802220523
27.5,2.5451296470946483
32.5,2.9229274119733777
27.5,2.8968067643640842
35,2.914332673865562
35,2.8286916844339736
27.5,2.6030706610565697
27.5,2.8812766356792343
27.5,2.977294453150704
30,2.791634063121062
27,2.5904933915350044
28,2.5881926442645344
36,2.8344248210244842
31.5,2.7520293557374598
38,2.5952960508419793
27.5,3.0027041480538474
32.5,2.665231657792165
27.5,2.5007473475021857
31.5,3.125011590661783
26,2.8834124245748445
23,2.8417751746797877
39.5,3.1158322959710807
45.5,2.753736559049252
32.5,2.863243511615706
34,2.840361369592896
26,2.4841478218102737
26,2.937500502242684
27.5,2.5270171887542636
24,2.7522704204292388
26.5,2.535379963581265
26,2.6275608576117127
32.5,2.861348150591179
32.5,2.927993815034888
38.5,3.0900022414772645
24,2.8069966302636415
26,2.9315585983909602
30,2.830873132532093
26.5,2.4648720286689314
27.5,3.1110914155048297
26.5,2.504615760124069
26,2.884761220649737
27.5,2.6557044630991653
26,2.6361801619103984
27.5,2.60627456692535
42.5,3.0623342421173905
27.5,2.6348098408800453
36,2.8829519841923203
29.5,2.7403734277973664
27.5,2.615944676996641
38.5,2.7932214124044403
26,2.5892318009611772
42.5,3.142601353592185
54,2.718100288206598
34,2.797583831092382
26,2.6292827539951813
27.5,2.663198239778813
27,2.5829897232052583
32.5,2.7439301956045297
26,3.1015046849614385
26,2.4376189268486415
31.5,3.0884946749581332
45.5,2.9351858815532386
23.5,2.532723580137584
27.5,2.6251502073320743
33,2.8074398502712476
27.5,2.600689532903637
27.5,3.118678094179823
27,2.4245523828964752
26,2.483435697020255
38.5,2.92758896792821
38,2.663964974100226
27.5,2.627435839077077
47.5,3.274342475939481
34,3.0691101790579274
30,2.811009374821668
33,2.88932947463311
34,2.8495389644002858
42.5,3.1982999040346414
26,2.9394186656445913
30,2.70072767842046
35,2.9220774314745936
26.5,2.547319214005969
27.5,2.867513128912808
29.5,3.47512511359322
27.5,2.7845343538955953
26,2.5006711426135113
38.5,2.91923098313204
28.5,2.8906769670886265
26.5,2.435365271555495
27.5,2.500080487638845
25.5,2.835479305901051
40.5,3.263672578241478
32.5,2.8458495424132817
29.5,2.6639320479483097
26,2.625472212895494
27.5,2.772363360502027
25,3.3480775599357955
27.5,2.8365277964059326
26,2.598982222805048
32.5,2.8864041049177596
28.5,2.7225534605531148
30,2.8006186103986495
24,3.067275152156086
30.5,3.132112731692595
29.5,2.830932514174934
27.5,2.7531268112642877
34,2.9348588894950662
24,2.8840853619905786
30,2.6724850936294806
30.5,2.816662757877606
26,2.9289861853159236
38.5,2.878889874816033
27.5,2.5632649612341516
30.5,2.7092580905275927
26,2.4523094514479005
38.5,2.8256202561669217
32.5,2.880143468307898
27,2.5553167393638767
24,2.7961725969970317
27.5,2.666387094046206
26,2.6004476011761586
26,2.529536959297247
30,2.9488453878647602
28.5,2.8797988274950863
26,2.56395424742024
26.5,2.5180584799279777
27.5,2.5997129218371273
26,2.5938097204638955
31,3.111504435505588
27.5,2.6336667227219985
32.5,2.8483277474597264
26.5,2.4012016631060185
27.5,2.566850636080302
27.5,2.960233842911904
27.5,2.6270871631293313
27.5,2.4616931077651514
28.5,2.744186427244084
26,2.6023089766706002
33,3.1220583641305146
26,2.9687189495008495
26,2.923394475633309
34,2.7947247170336205
26,2.648344824850622
27.5,2.851006127986325
45,3.2167390390225084
40.5,3.1359752596004684
27.5,2.5621478728303857
26,2.6704411958322085
27.5,2.611695542958967
25,2.766077349448173
40.5,3.074985100119904
28,2.670456732313168
27.5,2.6767046357526496
25,2.815831695852639
32.5,2.8852702052474664
30,2.7050392808711874
26,2.613787420488151
23,2.8543131646699433
26,2.546999372524201
27.5,2.6037242780460077
27.5,2.674207783920187
27.5,2.5087905923849116
28,2.705842959330304
28,2.810862951801103
26,2.546015049665868
23.5,2.806222235030069
26.5,2.4677439015770557
30,2.8011373324989206
30.5,2.713780831669306
23,2.736430566524598
27.5,2.5724780655563677
34,2.8676631272975976
27.5,2.769361576999371
23,2.8609227313346657
30.5,2.77452001535375
26,2.627042054438445
30.5,2.763009125020504
30,3.002383950360192
31.5,2.6793923840948524
30,2.870720989456745
27.5,2.599737969281616
27.5,3.092077081769405
32.5,3.1073737523878595
47,3.225754468313618
25,2.7747447887052843
32.5,2.6515924099119963
26,2.5093645357363004
24.5,2.5767379116635385
27.5,2.5739398874637436
26,2.8463185963037048
27.5,2.5844496353482063
28,2.582837329137911
27.5,2.7810983932617783
27.5,2.5423968827972825
27.5,2.6047968023479813
26,2.5299813779697242
23,2.8052690770221833
23,2.7353609500117204
27.5,3.268794814935837
30,2.79806177679428
30,3.0856829347326857
26,2.562429611711058
26,2.4978118864875882
30.5,2.8539077285448555
27,2.4959765074299973
26,3.150914727623992
34,2.872248785930928
26,2.5410217345669976
32.5,2.7990248133715134
24,2.768778898820524
24,2.716498335272208
35,3.259937858281143
32,2.797886059750866
31.5,2.7610411422598933
27.5,2.6944007494540543
26.5,2.5104509742197236
30,2.7568194602830505
26,2.5692338861363124
27,2.5674220014349007
24,2.838767242842908
34,2.885217046682982
26,2.6908946558115012
32.5,2.802174999308731
32,2.7568022824721568
27.5,2.639527603545942
45.5,3.1193827123122846
26.5,2.563451189803832
27.5,2.5455370513281905
44.5,3.493685953235879
34,3.2652919172070414
26,2.9394186656445913
26,2.508825603512158
27.5,2.956800295328416
26,2.5422001198344546
26,2.920790780526023
34,3.1289344100775818
27.5,2.6263212989178246
29.5,2.665424890513436
26,2.781370643155965
26,2.600093185599211
29.5,2.757157914030183
27,3.042984858712558
31.5,2.7512659466016136
34,3.1545845440602513
27.5,2.686639079613486
52.5,2.8105614475149054
32.5,2.8191402111954424
26,2.586462651672423
34,2.9208531851007518
45.5,3.097274869516944
27.5,2.6049728083026125
29.5,2.9327131181212365
27.5,2.8808689214528687
30.5,2.770492933129156
30,2.663556897561794
34,3.078934270959805
30,2.6868833476014475
26,3.131075807876215
26,2.453483096896506
23,2.5805976705690004
23.5,2.91712343379828
28.5,2.5857358065906855
30,2.7785905614266655
26,3.1450937877187353
27.5,2.5408811244277616
27.5,2.864188989362163
36,2.860789320195318
27.5,2.8822708017431995
34,2.8896914504062314
28,2.7627079177948333
28.5,2.6453266481499322
42.5,2.9785063640179814
27.5,2.7099194192424423
26,2.462502904606363
27,2.805965216384844
30,2.8770247143741146
27,2.540660990739969
31.5,2.9254477373039522
31.5,2.7827325132456013
28.5,2.9460633386853257
27.5,2.449902051087235
31.5,3.115303089145224
24,2.9087795644392083
30,2.7979525510658156
30,2.6925451502418065
34,2.833657909957005
27.5,2.496623802716231
26,2.485186342480974
32,2.8394253262255655
27.5,2.6604920559144483
27.5,2.588677239729701
27.5,2.952346432650435
28.5,2.7684513426243518
28.5,2.779390457598539
36,2.8006829956063983
38,3.2182176520336703
23.5,2.8395477601248706
32.5,2.906813321141456
36,2.8930654173705617
27.5,2.5642437495473493
30,2.9131285019177673
28.5,2.8016870356784094
27.5,2.517936510741613
38,2.9469771686134996
26,2.5622460924669457
26,2.5674367902467674
26.5,2.6147665860688063
30,2.750025263220396
31.5,2.724140623885201
36,2.875469154027509
41.5,3.118490831699276
27.5,2.6995024053528214
37.5,2.866028885147215
26,2.5939333968839193
26.5,2.69113242304192
26,2.54434532110607
32.5,2.906867219662145
32.5,2.909510352834591
29.5,2.880158208632576
26,2.675600616677599
38.5,2.941284404459475
26.5,2.4601168088119905
31,2.8024058970972905
34,2.903166316181661
27.5,2.9017143852361724
27,2.7044933645330387
29.5,2.7365654770914003
26,2.583316022543638
34,2.9227104165860522
26,2.5710991897555195
30,2.6996710435020677
27.5,2.5680763979411556
33,3.065454762945554
29.5,2.7418648025905545
45.5,3.133791535773397
48,3.5125163093271317
34,2.836544258633733
34,2.900192492798215
26,2.8868093686468113
26,2.5859264577374517
27,3.0670703478902888
32.5,2.9331405529276915
29.5,2.726860685773457
38.5,3.054151845343623
26,3.054151845343623
35,2.8612717113057897
26.5,2.4489031382712594
27.5,2.9351908127946755
32.5,2.8876660437718593
33.5,2.8955790953356675
27.5,2.9397366050167313
27.5,2.7387396896457905
27.5,2.6086045079276996
26,2.681512131602347
28.5,2.8270330877451277
27.5,2.433550277823622
27.5,2.912282158482125
27.5,2.973411670236436
26,2.718851415306192
26,2.5261904466049296
27.5,2.9494736349443187
27.5,2.800135684948133
26,2.5487246653818194
32.5,2.91116982509937
34,2.813327524700833
30,2.78033519716772
42.5,3.1673982369354317
23,3.119434909175761
32,2.7800454406303663
38.5,3.130414551087883
27.5,2.9896561461964293
27.5,2.6057673430182544
27.5,3.093699032737622
29.5,2.7481765734868415
30.5,2.887143755749335
38.5,2.872681960416203
30.5,2.737589058139234
45.5,3.0946353367737323
30,2.7931896869120463
26,2.9655150436320694
26,2.46365510635852
26,2.5442182900992782
27.5,2.769723798129959
25,2.772176169659136
26,2.552325089137001
38.5,2.932049728920667
27.5,2.9807093962797566
33.5,2.8092052158594787
30,2.78723019811327
30.5,2.819866663746386
26,2.594672921383018
38.5,3.166382601539873
26,2.7780646709645733
29.5,2.7122365053058335
27.5,2.632708518543803
41.5,3.0800440299325658
27.5,2.8291049807175956
26,2.6215313832785094
36,2.794402057422036
27.5,2.5895028034189456
27.5,2.8780234394044513
30.5,2.813164849415234
45.5,2.6713153157062446
42.5,3.1572245135856813
27.5,2.806109710580126
38.5,3.0780092685155203
34,2.8741963563948834
26,2.526409964916577
26,2.5654421294018404
38.5,2.94476108951536
38.5,3.0446643342916624
30,2.8296895193686598
23,2.861517805973831
26,2.623600428429838
26.5,2.5623203352540274
32.5,3.1042330187405174
45.5,3.1042330187405174
27.5,2.882373506478752
26,3.1033031631273396
26,2.7063147274356942
34,2.7939221916505446
26.5,2.520875567740177
26,2.877474731938052
30,2.8634710246915733
42.5,2.6972075620841625
33,2.8625905114234778
26,2.8750967978731796
27.5,2.6394022052105925
26,2.9151495190342724
31.5,3.078711923859044
33.5,2.8072156243349546
27.5,2.5954289705917826
55,2.560278834367327
26,3.2359408545284856
29.5,2.7180405887766677
32.5,2.8263403509563423
26,2.544611762966903
45.5,3.1204721720216995
31.5,2.736731751783991
28.5,2.716313825735774
29.5,2.6518021865040082
27.5,2.8606067613919572
45.5,2.859407943520568
30,3.106496772334289
26,2.531247942677983
29.5,2.8051348672641137
27.5,3.085621561405799
34,2.9013172350495657
27.5,2.4749114904766447
26.5,2.557554302311888
34,2.766461454541889
39.5,3.0837405909881657
26,2.4745712133803974
34,2.9134421618472373
32,2.863934743266087
43.5,3.080090775631207
23.5,2.781555092752127
32.5,2.9566814467404057
27.5,2.5815644865222374
33,2.842363288727736
27.5,2.5705499545242105
26,2.8617285780564625
27.5,2.4554837556758704
32.5,2.833467888213699
35,2.808128590534893
26,2.416884273247611
26,2.6476413478244427
26.5,2.5363681348782823
25.5,2.8225159928208474
38.5,2.940475401840943
30,2.779377034711532
35,3.1111444305563514
30,2.9586463118572044
26,2.5692338861363124
43,3.0693303363802587
28.5,2.656207397857477
34,2.8492790665041343
27.5,2.9234538731683926
32.5,2.609229562013964
32.5,2.785602405186616
27.5,2.4520813901588108
27.5,2.668454282672517
27.5,3.184257251982676
33,2.7690042230221783
33,2.75033800734209
32,3.0487182431560402
23,2.8259894294095647
32.5,2.7930229274384804
26,2.9536066910875376
39.5,3.1149070076097933
23,2.5574707567354773
37.5,2.8149556863477114
36.5,2.886058293742874
32.5,2.7728977736387557
26,2.643028594025894
36.5,3.0711111499651453
26,2.618015833650472
27.5,2.5981264050412496
27.5,2.641930421361148
27.5,2.4327984643944593
27.5,3.0318625367047636
27,2.7305550912085503
26,2.427981906987328
25,2.8651419895822547
26,2.9286547462860932
36.5,2.695054915732542
31.5,2.9174057824294932
27.5,2.49525930584629
26,2.5712415705523877
27,2.683699597955713
32.5,2.8513440790441553
26,2.539334160700888
27,2.626804228066449
26,2.840094644948145
25,2.6354942561793364
34,3.103343137410016
46.5,3.218226033874074
26,3.344950287819022
45.5,2.808179029123458
30,2.659263202117246
30.5,2.6750531425620494
38,3.2797752777522455
30,3.272439880611569
38,2.916007144654688
29.5,2.679949648120658
33,2.8204652629961684
26,2.8349573332314826
23,2.6591815455425483
45.5,3.1263170446163877
23,2.5469765191103773
27.5,2.689846285098244
27.5,2.611148013115273
32.5,2.850711689305284
32,3.0639187945610322
26,2.948779583962991
23,2.814986984197342
27.5,2.922656193255176
27.5,2.517503484951177
27.5,2.738811431072042
42.5,3.2569161597289162
26,2.9623325587846447
38.5,2.9257436792520246
34,2.8438747351716813
23,2.8239217530895986
30,2.764633032289363
27.5,2.9563030112906117
25,3.2484392807029865
32,3.0079847123734185
27.5,2.902047379747281
34,2.9216103842200414
27.5,2.9485655295416655
32.5,2.7977531525438546
38,2.703985187571733
29,2.6589219554228944
30,3.1464225871505715
27.5,2.6551720128790617
32.5,2.831143820774904
28,2.602479794912424
31.5,2.807901626283223
26,2.6503153835590605
26,2.510001901115152
27.5,2.8117646855008203
27.5,2.691882697363477
30,2.788865985431387
27,2.453627447432101
38,2.78718481263189
34,2.8758535067697286
42.5,3.1813518333774047
23.5,2.784043260985846
26,2.5953979618497565
32.5,2.8343274776093628
30,2.817767587629896
38.5,2.906780042008939
27.5,2.628489682480947
38.5,3.114774125510061
33.5,2.8484194005089116
27.5,2.3625025205253762
27.5,2.5185087725538162
47.5,3.1014796978984887
34,2.9010702725932194
30,3.0957090698363503
31.5,2.7934333164752094
27.5,2.6144673501310836
33.5,2.8376896722569795
27.5,2.56254018985226
38.5,3.14411922203664
29.5,2.8038423740397285
32.5,3.0462552558962877
23,2.746073824324308
26,2.98075524392514
27.5,2.9648378956508665
27.5,2.5612976556686107
27.5,2.516304708602358
34,2.9168063291769575
26,2.847994358483022
27.5,2.7981252189236496
26,2.641700550015716
27.5,2.590209388175341
24,2.819599470868208
27,2.8982772369698253
27.5,2.6634329166730986
26,2.525830438645508
52.5,3.0540915194915272
30.5,2.8772879410337135
30.5,2.690243775491889
26,3.2752190555524106
26,2.489793487026593
34.5,3.1360302265291917
27.5,2.5792722152856826
30,2.5132945244294325
52.5,2.927107227376851
30,2.799613901152616
26,2.574889125226985
30.5,2.696444261353943
27.5,2.6391017130183294
45.5,2.682365508195037
37,3.0923339620238144
25,2.737589058139234
34,2.872601773437441
26,2.466842309474691
26,2.8617897074543657
26,2.767899861324164
26,2.553328618909294
26,2.527463705434613
34,2.968641084889645
25,2.62591748376916
26,2.463338895891003
27.5,2.7536730080264897
29.5,2.9519651030669425
32.5,3.1113318148317175
34,3.0487643538306957
26,2.8374420235195084
25,3.5574259357221747
27,2.5636170162387355
38.5,2.9923140080989348
33,2.895514641214704
42.5,3.2667395059968336
32.5,2.875846527777838
27.5,2.8173452084810555
23,2.8439587797570103
32.5,2.896505169179947
27.5,3.1305963200082307
26.5,2.581774275772037
42.5,3.168699717891113
34,3.043236205240058
26,3.1242941133047837
34,2.924123345610735
32.5,2.816170791647894
27.5,2.5199685892298658
24,2.7900904801492974
30,2.812913508229583
28.5,2.716313825735774
55,2.5497782211500972
30,2.9674451463341986
32.5,2.862950103525569
27.5,2.4727763872852657
27.5,2.5454326301998753
33.5,2.7492440275124523
27.5,2.7234373618855967
30,2.809746744675541
29.5,2.804436222183587
38.5,2.938001210310489
32.5,2.858064909708454
28,2.6126959050619973
35,2.840973055829079
27.5,2.663823009793518
24.5,2.8140977683659822
26,2.5798646638205103
31.5,2.7867756246535342
34,2.849310972570127
34,2.670867512252791
45.5,3.1108769493151542
45.5,3.2941274930091673
30,2.735302885547889
38,2.908741707296712
27.5,3.0848955505198665
30,2.7301364489163364
42,3.553184884372547
29.5,2.797063099340401
26,2.6270276325587547
32.5,3.2640804645821313
26,2.7493184971868407
31.5,2.8082645446196897
28.5,2.606512509776012
27.5,2.5720173447955985
27.5,2.58413095792774
45,3.442614402771518
34,2.9487295510967044
32.5,2.8818020658179795
37.5,3.214858042686165
65,3.104247054380073
30,2.705199145545881
26,2.7795835898445276
27.5,2.525147090891294
23,2.779235173765997
26.5,2.595375464617462
31,2.773625303500792
27.5,2.8968901457261027
34,3.0868062240030527
28.5,2.936290551031706
27,2.721034882051674
26,2.5251977260190035
27.5,2.9944454976955357
35,2.882037890356158
26,2.901348475085979
26.5,2.5760003651007266
30.5,3.0418519317288064
26,3.0042393730371413
27.5,2.6642219936933764
26,2.531182259770597
26,2.6314134731550083
34,2.926699734891636
27,2.517508738401849
33,2.855196143487941
26,2.8610766343654292
26,2.5826891407844426
32.5,2.824755283232856
30,2.7616798141147436
27.5,2.5377862401729536
32.5,2.7463065698934295
29,2.7440837944722785
27.5,2.883700628686055
27.5,3.298003705985563
25.5,2.6087683686556127
25,2.8653794114527558
27,2.9022301647224404
42.5,2.8982908177157287
34,2.8601877545199756
34,2.861348150591179
27.5,2.414014425555995
26,2.5806010685047696
34,2.8490247801680693
35,2.849970893714235
26.5,2.4294368848411336
26,2.507223650577768
32.5,2.6815370679988004
23,2.9339941320880687
32.5,2.6926213860749786
26,2.6805649538023975
34,2.7787274471387344
34,2.9227432832640083
26,2.506942008863389
55,2.880621408585279
27.5,2.838382640876681
33.5,2.847894259645589
26.5,2.4471009302709597
27.5,2.5532562867398134
23.5,2.9460633386853257
38.5,2.5755100148180747
75,3.159573221804654
38,2.9399885156905916
39.5,3.0698536592114443
27.5,2.667987636354183
31,2.779557773805518
30.5,2.7748591543619123
38,2.629623728130686
29,2.795234473841777
29,3.1013768080397135
27.5,2.553104258060761
30,2.716332416787945
37,2.771249929924997
26.5,2.469602663332348
38,3.184293370238603
27.5,2.5744892780764013
27.5,2.5739884012174676
30,2.7526481269897873
29.5,2.719407284005269
27.5,2.552505107766922
32.5,2.7898767508906346
38.5,2.9411742810849364
42.5,3.0670447860439523
27.5,2.4457120355856192
30,2.802228719240294
37,3.067679543812034
28.5,2.8646183414691784
47.5,3.2563757956872745
38.5,2.8726116439133285
25,2.836544258633733
34,2.941663576201259
35,2.8337871169737974
27.5,2.488960489941069
26.5,2.6257915854958136
26,2.9490382716455006
29.5,3.5581281933108757
30.5,2.485541331283596
35,3.532703031612742
25,2.8260590245898536
27.5,2.4784181034462986
38,2.928145243967891
26,2.5162428783419872
27.5,2.9402776755334674
30.5,2.8134577856413143
26,2.4962867330743657
57.5,2.7993929073159673
31.5,2.7243085809548466
27.5,2.5939704494931743
45.5,2.7722444775487665
27.5,2.791722785213181
27.5,2.428434862990651
26.5,2.6484084867567983
25,2.7892023631516003
34,2.808864131221588
27.5,2.7961283099631795
27.5,2.4958221366124396
26,2.523023046233877
27.5,2.9228867490060466
27.5,3.004860968724168
26,2.860143669438461
27,2.5908523457976185
30,2.768537605542459
27,3.0658879937872205
30,2.928212883498429
28,2.7731712554597068
26,3.2559245368250367
32.5,2.8916238634933804
33,2.9134694892444
26,2.3994688050383597
33,2.8559719892734057
27.5,2.67509349270596
53.5,2.449807379995009
34,2.837395438246377
26,2.6019345003658843
45.5,2.757091621020873
26,2.887711059470919
34,2.879686152308423
27.5,2.5898625266652577
27.5,2.485208678856938
33,3.2369297114751676
27.5,2.459924832083403
27.5,2.970368729898747
35,2.861876932289255
32.5,3.159463157241784
26,2.569370238870728
31.5,2.8278035453519297
27.5,2.5187005939940974
26,2.543165207930976
28.5,2.7403734277973664
27.5,2.5138639930005007
30,2.778646162310384
30,2.8427562728431446
26,2.593752526808011
26,2.523545137956904
27.5,2.885056909291558
27.5,2.57046980348438
25,2.906769913991466
27.5,2.9194956576798483
32.5,2.8529138089251704
27,2.5890939872995427
42.5,3.1291714221058107
30,2.728509223980979
27.5,2.679039058921449
42.5,2.9046987152612074
30,2.6583397654940453
27.5,2.9002511208147572
45.5,2.9005867645952494
26,2.791640666932082
27.5,2.5772058935411963
27.5,2.538954782669425
36,2.8240915778320437
25,2.5752146018706368
32.5,3.1109936831249585
31.5,2.662820866168529
32.5,2.7279937030961148
26,2.489682779728536
23,2.7685514363502772
32.5,2.7233413194928517
32.5,2.8123510030396517
26,2.8153837685458765
23,2.804440852296944
28.5,2.86580446869564
30,2.7927196718794867
31,2.7522704204292388
26,2.4932638966516096
27.5,2.585852604165621
26,2.7908969662938627
26,2.873112440141472
27.5,2.5860379273496963
32,3.063723002022413
27.5,2.5839676299384027
45.5,2.7511039480099004
35,2.9230812068507412
27.5,3.261523348987732
28,2.746463639113304
28.5,2.7095909432646863
28,2.8796087704263065
27.5,2.67353275317573
32.5,2.8410058817723884
34,2.850234573776374
23,2.804133944751349
26,2.4412511944359934
30,2.9357013789876927
34,2.9753261513394005
30,3.170683423888596
38,2.963083917855573
32.5,2.840952330927259
32.5,2.8564339139883193
26,2.8348568657091993
26,3.2139256921371233
27.5,2.671670641840295
26.5,2.5296744094324053
26,2.884780856944104
26,2.9121224395601515
27.5,2.4917522944198938
25,2.884247225573279
30,2.976263583135564
27.5,2.6263212989178246
23.5,3.0476207216913878
26,2.9570401479228825
27.5,2.6239783713636506
29.5,2.7296997975661417
30,2.79149377894266
37,2.9060547879318954
27.5,2.9783520881285463
27.5,2.844290674789637
30,2.8554581962797223
39.5,3.087673807725161
28,3.0954653904562623
26,2.5411865528437674
34,2.727234397487379
31.5,2.7856452139202363
35.5,3.0436212444129453
27.5,2.518699878014341
26,2.9151291590051325
26,2.9893795453149004
27.5,2.67627884819396
42.5,3.03445916123124
26,3.152501127107194
34,2.800062283816192
27.5,2.5813035185443822
38.5,2.791587733977656
34,2.9310594817627513
37,2.7526692980777545
32.5,2.948777966288512
38.5,3.2528411489293854
27,2.8055337449126294
29,2.5903956881662706
32.5,2.7728747362732107
31.5,2.7987636083502743
25,2.7698366701619337
39.5,2.766949483415887
26,2.91346583019974
26,2.5165148925260135
35,2.906928782812801
25,2.8368434657991575
28.5,2.611188438828368
26,2.665756793681406
28.5,2.668089054784808
38,2.9423188084397034
27.5,2.440762911567792
26,2.6323624190769253
26,2.598925000822674
27,3.0196697954141642
26,2.7469292709712154
25,2.7304019439806604
26,2.8113921299140405
27.5,2.5084933262936433
30,2.9497526934541147
27.5,2.9128231713944794
32.5,2.7787585184963106
27,2.5018469342373244
29.5,2.622075683356441
26,2.913077301592144
27.5,2.761873501992181
27.5,2.619675368619706
26,2.908952781134657
27.5,2.5465099676323306
26,2.657140557514177
27.5,2.9252983553263485
26,2.86652211146762
45.5,3.255303408940304
26,2.6817680290882717
26.5,2.593396591291512
26,2.5728165738369397
27.5,2.541041732600824
34,2.9823513622829254
27.5,2.858790904573234
36.5,2.8694551782680784
32.5,2.943839493823783
34,2.8785523425323345
29.5,2.7470023933823393
38,2.926286831701953
27.5,2.7723461613335605
26,2.608752761061223
27.5,2.5706717549490645
30.5,3.0571444286322293
30,2.7932214124044403
27.5,2.605222514678966
26.5,2.4436799172505332
23.5,2.871113723080639
26,3.240884621921413
34,2.8163850906285655
26,2.4669746592346504
25,2.593436723203057
26,2.643187071803076
27.5,2.7633901428526055
35,2.854215411882197
28,2.551821693555172
26,2.661780728793186
30,2.7897473630698717
26,2.723741963028028
24,2.8393733579930713
27.5,2.5325469709318646
27.5,2.6185311602062455
27.5,3.0824069346716776
27.5,2.5843304322259772
23,2.885189795649051
31.5,3.1066633795211724
34,3.249011221308735
29.5,2.803301953240252
38,2.925892925067265
26,2.4685305426574327
26,2.5357271279159224
26,2.568164761965124
38,2.9303995160662932
34,3.190459962352796
30.5,2.831097878427976
32.5,2.792696285856526
26.5,2.4857480557622327
27.5,2.6366878356847567
27,2.5540117605375108
26,2.7813736708158534
33,2.746740520981842
27.5,2.6437194240424158
26,2.897032597682943
23,2.823244499695441
26,2.8492375769914315
27.5,2.67741697122645
26,2.543110135657103
27.5,2.4508473712779675
37,2.867812376862071
26,2.6462618803888422
26,2.5526747910079317
27.5,3.1019686469458723
38,2.947878181498775
26,3.1630659212660874
27.5,2.647912355987398
32.5,2.7034318970387616
32.5,2.883373742099872
27.5,3.0872614764815474
34,2.852196143602889
33,2.869288431523115
30,2.6629216359431234
27.5,2.5714514899839105
34,2.915420267248208
34,2.90261202279352
30,2.698096847263498
32.5,2.9603737528123237
52.5,2.788469208374228
27,2.573598980469701
32,3.0707906078250025
27,2.4955859811017684
27,2.786390236187883
32.5,2.749732366349873
34,2.9452104502065017
28.5,2.600461933729709
27.5,2.5190676060254935
27.5,2.531796139491782
27.5,2.496422349397669
45.5,2.9682538184636136
26,2.5176902529235674
32.5,2.8048928937957216
38.5,3.265584253481268
42.5,3.1553572776373757
27.5,2.4879054679202963
52.5,2.906127969767517
26,2.546622267269058
28,2.702678370801166
27,2.47116479182856
32,2.64511924926436
37,2.8562632743047653
34,2.724910634942267
27,2.4955859811017684
28.5,3.123880114402631
32.5,2.758925887936118
29.5,2.7126448153376055
32.5,2.8643472768036276
29.5,2.7158220607112233
28.5,2.5903956881662706
33.5,2.8563983560917596
27.5,2.569944432309949
26,2.829859710912938
30,3.0881027250240205
32.5,2.871815053905596
38,2.685819974038701
32.5,2.738564822531713
27.5,2.5360609277782165
45.5,3.136776815946719
28.5,2.56467661859909
27.5,2.8355555107897255
24,2.8176265873988338
26,2.6111045808111633
38.5,2.8598942645155825
27.5,2.6967311375853305
26.5,2.497425817001374
28.5,2.8176508530836677
26,3.2837429032762997
27.5,2.786133438550578
39.5,3.066493594896594
23.5,2.8235173067011083
27.5,2.973034787331282
26.5,2.636305977613677
26.5,3.016280544477481
29.5,2.7566761964057256
26.5,2.4387463737889905
26,2.561100001578583
25,2.6257915854958136
26.5,2.590044198823013
30,2.821455201151394
32.5,2.9194580937996384
26,2.936763105451697
26,2.6859921725610003
26,2.5752784309777117
27.5,2.7675410394710553
27.5,3.280302698518563
24,2.7479527117791043
26,2.525969684789037
27.5,2.7763080083821268
38.5,2.962584728308504
30,2.817508656620242
26,2.6047091777555913
23,2.8054521340352934
30,2.6848202926072813
32.5,2.94403952906159
26,3.1204034954556037
29.5,2.8590030894751353
27.5,2.5644683008844167
23,2.8173237486925826
27.5,2.529225336327834
32.5,3.1457865654166683
26.5,2.5618595335312726
38.5,3.1554839294240247
26,2.78955367663376
27.5,2.423889875255536
38.5,3.067455065677413
26,2.6354604967580393
27.5,2.670835890683045
26,2.8698538796370126
26,2.886417921863526
29.5,3.0800439612739128
38,2.9743272385234247
30,2.8699249631517048
26.5,2.5669188157419396
26,2.5114731377947437
27.5,2.6970113852570368
27,2.4517825190412075
32.5,2.8638891104978357
29,3.214006785287627
27.5,2.4851990813274334
26,2.577014184698638
27.5,2.5439566899255994
23,3.2221689440269246
26,2.6182652385733505
23,2.9330481520284066
30,2.7382498247757883
27.5,2.497425817001374
27,2.726059177130986
45.5,2.907063396489271
33,2.893376488413641
32.5,2.7907343088375764
35,2.793031255649766
42.5,2.966740046717655
34,2.9730831064257197
26.5,2.5986658314925544
26,2.577523002495691
27.5,2.61907917418436
28,2.7754450502028587
27.5,2.527887880270343
42,2.7275086783391025
25,3.117832956241371
26,2.4523051388715986
31.5,2.7392531227075323
32.5,2.745028261709734
34,3.1065997767744205
